LocationID,LocationIDOld,Country,Location,Region,Latitude,Longitude,ElevM,MAX_TEMP,MIN_TEMP,PRE,EVAP,START,MegaEnviron,DAYLENGTH,MEANTEMP,MEANTEMPRange,Z_M_RAIN,SITEID,LocationData,GRIDCODE,COUNT,ELEVATION,ELEV_M,LatitudeMin,grlatitud,minlatitud,latitudNS,LongitudeMin,grlongitud,minlongitud,longitudEW,LATITUDEdec,LONGITUDEdec,oldid,Irrig_p,geometry,PolyCountry
664,,MEXICO,RINCONADA MAZAPILTEPEC,Central America and Caribbe,18.80752,-98.00903,2084.0,27.4600009918,10.7399997711,299.0,595.0,6.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1797.0,0.0,POINT (-98.00903 18.80752),Mexico
645,,MEXICO,"OCOTITLAN, PUEBLA",Central America and Caribbe,18.879,-97.72339,2034.0,20.3999996185,7.92000007629,761.0,470.0,6.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1758.0,0.0,POINT (-97.72338999999999 18.879),Mexico
688,,MEXICO,TEJUPILCO,Central America and Caribbean,18.92,-100.17,1509.0,26.300001,15.28,1017.0,553.0,6.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,18 55N,18.0,55.0,N,100 10W,100.0,10.0,W,0.0,0.0,329.0,0.0,POINT (-100.17 18.92),Mexico
636,,MEXICO,"MALINALCO, MEXICO",Central America and Caribbean,18.95,-99.5,1811.0,25.68,12.82,905.0,530.0,6.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,18 57 N,18.0,57.0,N,99 30 W,99.0,30.0,W,0.0,0.0,576.0,0.0,POINT (-99.5 18.95),Mexico
662,,MEXICO,"RANCHERIA HERNANDEZ, PUEBLA",Central America and Caribbean,18.98,-97.78,2139.0,23.780001,10.42,615.0,524.0,5.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,18 59 N,18.0,59.0,N,97 47 W,97.0,47.0,W,0.0,0.0,577.0,0.0,POINT (-97.78 18.98),Mexico
564,,MEXICO,"CANDELARIA PORTEZUELO, PUEBLA (2)",Central America and Caribbean,19.0,-98.0,2482.0,22.639999,9.14,541.0,517.0,5.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19   N,19.0,0.0,N,98    W,98.0,0.0,W,0.0,0.0,606.0,0.0,POINT (-98 19),Mexico
563,,MEXICO,"CANDELARIA PORTEZUELO, PUEBLA",Central America and Caribbean,19.0,-98.0,2482.0,22.639999,9.14,541.0,517.0,5.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19   N,19.0,0.0,N,98   W,98.0,0.0,W,0.0,0.0,578.0,0.0,POINT (-98 19),Mexico
658,,MEXICO,PUEBLA,Central America and Caribbe,19.042,-98.21091,2151.0,27.5,14.5399999619,780.0,592.0,6.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1437.0,0.0,POINT (-98.21091 19.042),Mexico
556,,MEXICO,"AMECAMECA, MEXICO",Central America and Caribbean,19.13,-98.77,2484.0,22.639999,9.4,635.0,522.0,5.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19  8N,19.0,8.0,N,98 46W,98.0,46.0,W,0.0,0.0,561.0,0.0,POINT (-98.77 19.13),Mexico
681,,MEXICO,SANTA MARIA RAYON,Central America and Caribbe,19.14594,-99.58154,2593.0,23.3000011444,9.69999980927,623.0,509.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1553.0,0.0,POINT (-99.58154 19.14594),Mexico
712,,MEXICO,VERACRUZ,Central America and Caribbean,19.15,-96.12,17.0,32.099998,22.219999,1091.0,602.0,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19  9N,19.0,9.0,N,96  7W,96.0,7.0,W,0.0,0.0,342.0,0.0,POINT (-96.12 19.15),Mexico
668,,MEXICO,SAN ANTONIO LA ISLA MEXICO,Central America and Caribbe,19.16219,-99.56935,2594.0,27.5599994659,11.6400003433,482.0,617.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1883.0,0.0,POINT (-99.56935 19.16219),Mexico
618,,MEXICO,IXTAPAN DE LA PANO,Central America and Caribbean,19.25,-99.6,2640.0,20.4,7.78,706.0,475.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19 15 N,19.0,15.0,N,99 36 W,99.0,36.0,W,0.0,0.0,575.0,0.0,POINT (-99.59999999999999 19.25),Mexico
638,,MEXICO,"MAVORO, ESTADO DE MEXICO",Central America and Caribbean,19.25,-99.6,2640.0,20.4,7.78,706.0,475.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19 15 N,19.0,15.0,N,99 36 W,99.0,36.0,W,0.0,0.0,587.0,0.0,POINT (-99.59999999999999 19.25),Mexico
600,,MEXICO,EL MOLINO ZINACANTEP,Central America and Caribbean,19.25,-99.83,3169.0,16.9,6.44,1028.0,443.0,6.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19 15 N,19.0,15.0,N,99 50,99.0,50.0,W,0.0,0.0,610.0,0.0,POINT (-99.83 19.25),Mexico
700,,MEXICO,TOLUCA,Central America and Caribbean,19.28,-99.65,2676.0,20.039999,7.68,707.0,473.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19 17N,19.0,17.0,N,99 39W,99.0,39.0,W,0.0,0.0,341.0,0.0,POINT (-99.65000000000001 19.28),Mexico
639,,MEXICO,METEPEC,Central America and Caribbean,19.3,-99.63,2634.0,20.119999,7.66,701.0,474.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19 18N,19.0,18.0,N,99 38W,99.0,38.0,W,0.0,0.0,547.0,0.0,POINT (-99.63 19.3),Mexico
584,,MEXICO,COTAXTLA (INIFAP),Central America and Caribbean,19.33,-96.67,449.0,30.539999,19.719999,781.0,565.0,6.0,Dry Lowland,12.4,24.8,,,0.0,0.0,0.0,0.0,0.0,0.0,19 20 N,19.0,20.0,N,96 40 W,96.0,40.0,W,0.0,0.0,340.0,0.0,POINT (-96.67 19.33),Mexico
610,,MEXICO,HUAMANTLA TLAXCALA,Central America and Caribbean,19.35,-97.97,2532.0,22.199999,7.82,494.0,513.0,5.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19 21 N,19.0,21.0,N,97 58 W,97.0,58.0,W,0.0,0.0,574.0,3.0,POINT (-97.97 19.35),Mexico
552,,MEXICO,ALMOLOYA DE JUAREZ,Central America and Caribbe,19.36856,-99.76049,2601.0,20.9400005341,7.72000026703,702.0,504.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1576.0,0.0,POINT (-99.76049 19.36856),Mexico
587,,MEXICO,CUENDO1,Central America and Caribbe,19.4033,-99.02141,2234.0,26.6000003815,11.9200000763,424.0,629.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1905.0,0.0,POINT (-99.02141 19.4033),Mexico
577,,MEXICO,"COATLINCHAN, ESTADO DE MEXICO",Central America and Caribbe,19.44972,-98.87133,2300.0,27.4200000763,13.1999998093,718.0,603.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1875.0,0.0,POINT (-98.87133 19.44972),Mexico
702,,MEXICO,"UACH, CAMPO EXPERIMENTAL",Central America and Caribbe,19.48933,-98.89365,2248.0,28.0200004578,15.3599996567,467.0,704.0,10.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1733.0,0.0,POINT (-98.89364999999999 19.48933),Mexico
680,,MEXICO,"SANTA LUCIA, ESTADO DE MEXICO",Central America and Caribbean,19.5,-98.92,2237.0,23.68,10.22,624.0,511.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19 30N,19.0,30.0,N,98 55W,98.0,55.0,W,0.0,0.0,596.0,0.0,POINT (-98.92 19.5),Mexico
641,,MEXICO,MONTECILLO,Central America and Caribbean,19.5,-98.93,2235.0,23.68,10.22,624.0,511.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19 30N,19.0,30.0,N,98 56W,98.0,56.0,W,0.0,0.0,613.0,0.0,POINT (-98.93000000000001 19.5),Mexico
597,,MEXICO,EL BATAN,Central America and Caribbean,19.52,-98.87,2259.0,23.48,9.92,623.0,510.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19 31N,19.0,31.0,N,98 52W,98.0,52.0,W,0.0,0.0,339.0,0.0,POINT (-98.87 19.52),Mexico
598,,MEXICO,EL BATAN (2),Central America and Caribbean,19.52,-98.87,2259.0,23.48,9.92,623.0,510.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19 31N,19.0,31.0,N,98 52W,98.0,52.0,W,0.0,0.0,531.0,0.0,POINT (-98.87 19.52),Mexico
570,,MEXICO,"CHAPINGO, ESTADO DE MEXICO",Central America and Caribbean,19.52,-98.88,2256.0,23.48,9.92,623.0,510.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19 31 N,19.0,31.0,N,98 53 W,98.0,53.0,W,0.0,0.0,569.0,0.0,POINT (-98.88 19.52),Mexico
599,,MEXICO,EL BATAN (3),Central America and Caribbe,19.5238,-98.86764,2259.0,26.0200004578,11.9600000381,409.0,618.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1735.0,0.0,POINT (-98.86763999999999 19.5238),Mexico
578,,MEXICO,"COCOTITLAN, TEXCOCO",Central America and Caribbe,19.5238,-98.86764,2259.0,25.1200008392,11.6199998856,615.0,562.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1881.0,0.0,POINT (-98.86763999999999 19.5238),Mexico
592,,MEXICO,"DOLORES ENYEJE, IXTLA",Central America and Caribbean,19.55,-99.85,2743.0,20.639999,7.78,742.0,497.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19 33N,19.0,33.0,N,99 51W,99.0,51.0,W,0.0,0.0,611.0,15.0,POINT (-99.84999999999999 19.55),Mexico
1077,,MEXICO,"PENTECOSTES, TEXCOCO",Central America and Caribbe,19.55134,-98.86279,2263.0,23.3,9.7,623.0,509.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,POINT (-98.86279 19.55134),Mexico
1078,,MEXICO,TEXCOCO,Central America and Caribbe,19.55134,-98.86279,2263.0,23.3,9.7,623.0,509.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,POINT (-98.86279 19.55134),Mexico
623,,MEXICO,JIQUIPILCO,Central America and Caribbe,19.55724,-99.60694,2759.0,24.3199996948,11.220000267,586.0,535.0,5.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1907.0,0.0,POINT (-99.60693999999999 19.55724),Mexico
720,,MEXICO,"ZOTOLUCA, HIDALGO",Central America and Caribbe,19.58688,-98.56805,2586.0,32.1199989319,18.2600002289,217.0,759.0,11.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2266.0,0.0,POINT (-98.56805 19.58688),Mexico
588,,MEXICO,"CUIDAD GUZMAN, JALISCO (2)",Central America and Caribbean,19.67,-103.5,1566.0,25.82,13.6,762.0,578.0,6.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19 40N,19.0,40.0,N,103 30W,103.0,30.0,W,0.0,0.0,605.0,0.0,POINT (-103.5 19.67),Mexico
575,,MEXICO,"CIUDAD GUZMAN, JALISCO",Central America and Caribbean,19.67,-103.5,1566.0,25.82,13.6,762.0,578.0,6.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19 40 N,19.0,40.0,N,103 30W,103.0,30.0,W,0.0,0.0,537.0,0.0,POINT (-103.5 19.67),Mexico
586,,MEXICO,"CUAUTITLAN, ESTADO DE MEXICO",Central America and Caribbean,19.68,-99.18,2256.0,23.5,10.32,615.0,518.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19 41 N,19.0,41.0,N,99 11 W,99.0,11.0,W,0.0,0.0,579.0,0.0,POINT (-99.18000000000001 19.68),Mexico
624,,MEXICO,JOCOTITLAN,Central America and Caribbe,19.70753,-99.78813,2626.0,20.3999996185,7.88000011444,752.0,470.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2420.0,0.0,POINT (-99.78813 19.70753),Mexico
625,,MEXICO,JOCOTITLAN 2,Central America and Caribbe,19.70753,-99.78813,2626.0,24.7199993134,11.1400003433,426.0,619.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1906.0,0.0,POINT (-99.78813 19.70753),Mexico
674,,MEXICO,SAN JUAN ZITLALTEPEC,Central America and Caribbean,19.77,-99.08,2250.0,23.4,9.92,626.0,522.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19 46N,19.0,46.0,N,99 5W,99.0,5.0,W,0.0,0.0,608.0,0.0,POINT (-99.08 19.77),Mexico
603,,MEXICO,"GOMEZ FARIAS, JALISCO",Central America and Caribbean,19.78,-103.48,1511.0,26.34,13.88,770.0,584.0,6.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19 47 N,19.0,47.0,N,103 29W,103.0,29.0,W,0.0,0.0,564.0,0.0,POINT (-103.48 19.78),Mexico
721,,MEXICO,ZUMPANGO,Central America and Caribbe,19.794,-99.10028,2251.0,32.1199989319,18.2600002289,217.0,759.0,11.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2068.0,0.0,POINT (-99.10028 19.794),Mexico
682,,MEXICO,"SANTIADO DEL MONTE, MUNICIPIO VILLA VICTORIA",Central America and Caribbe,19.79659,-99.87722,2550.0,23.3000011444,9.69999980927,623.0,509.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1757.0,0.0,POINT (-99.87721999999999 19.79659),Mexico
703,,MEXICO,"USMAJAC MUNICIPIO DE SAYULA, JALISCO",Central America and Caribbe,19.87373,-103.53953,1366.0,23.7000007629,11.5600004196,749.0,566.0,4.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2246.0,0.0,POINT (-103.53953 19.87373),Mexico
666,,MEXICO,"ROQUE, GUANAJUATO",Central America and Caribbean,19.97,-99.82,2922.0,18.98,6.56,780.0,494.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19 58N,19.0,58.0,N,99 49W,99.0,49.0,W,0.0,0.0,599.0,0.0,POINT (-99.81999999999999 19.97),Mexico
669,,MEXICO,SAN JOSE DE GRACIA MICHOACAN,Central America and Caribbean,19.98,-103.02,2004.0,23.26,12.02,730.0,557.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,19 59 N,19.0,59.0,N,103 1W,103.0,1.0,W,0.0,0.0,589.0,0.0,POINT (-103.02 19.98),Mexico
571,,MEXICO,CHAVINDA,Central America and Caribbe,20.02,-102.45,1565.0,26.05999,13.04,737.0,594.0,6.0,Wet Upper Mid-altitud,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20 1N,20.0,1.0,N,2 27W,2.0,27.0,W,0.0,0.0,614.0,20.0,POINT (-102.45 20.02),Mexico
699,,MEXICO,TLAXCOAPAN,Central America and Caribbe,20.09523,-99.21774,2071.0,28.0200004578,15.3599996567,467.0,704.0,10.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1421.0,15.0,POINT (-99.21774000000001 20.09523),Mexico
742,,MOZAMBIQUE,UMBELUZI,Eastern and Southern Africa,-26.0544,32.3635,10.0,30.6999988556,19.7999992371,449.0,690.0,12.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1993.0,21.0,POINT (32.3635 -26.0544),Mozambique
730,,MOZAMBIQUE,MAPUTO,Eastern and Southern Africa,-25.9689,32.5696,16.0,30.6599998474,20.1800003052,484.0,692.0,12.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1941.0,0.0,POINT (32.5696 -25.9689),Mozambique
726,,MOZAMBIQUE,CHOKWE,Eastern and Southern Africa,-24.53,33.0,32.0,32.860001,20.119999,481.0,759.0,11.0,Dry Lowland,,0.0,,,0.0,0.0,42.0,138.0,33.0,29.0,24 32S,24.0,32.0,S,33  0E,33.0,0.0,E,-25.0,33.0,990.0,0.0,POINT (33 -24.53),Mozambique
737,,MOZAMBIQUE,NHACOONGO,Eastern and Southern Africa,-24.49,34.75,107.0,30.6199989319,19.8800010681,463.0,624.0,1.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2628.0,0.0,POINT (34.75 -24.49),Mozambique
741,,MOZAMBIQUE,SUSSUNDENGA,Eastern and Southern Africa,-19.33,33.22,642.0,29.02,17.620001,890.0,684.0,11.0,Wet Lower Mid-altitude,12.9,23.3,,,0.0,0.0,53.0,634.0,787.0,657.0,19 20S,19.0,20.0,S,33 13E,33.0,13.0,E,-19.0,33.22,982.0,0.0,POINT (33.22 -19.33),Mozambique
734,,MOZAMBIQUE,MUTARARA,Eastern and Southern Africa,-17.45,35.067,42.0,34.200001,21.52,682.0,764.0,11.0,Dry Lowland,,0.0,,,0.0,0.0,43.0,300.0,41.0,45.0,,0.0,0.0,,,0.0,0.0,,-17.0,35.07,997.0,0.0,POINT (35.067 -17.45),Mozambique
732,,MOZAMBIQUE,MORRUMBALA-ZAMBEZIA,Eastern and Southern Africa,-17.33,35.58,413.0,31.4599990845,19.2999992371,886.0,723.0,11.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1385.0,0.0,POINT (35.58 -17.33),Mozambique
731,,MOZAMBIQUE,MOCUBA,Eastern and Southern Africa,-16.84,38.26,66.0,32.1800003052,22.6800003052,961.0,729.0,12.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2627.0,0.0,POINT (38.26 -16.84),Mozambique
724,,MOZAMBIQUE,ANGONIA TETE,Eastern and Southern Africa,-16.16,33.59,145.0,35.4000015259,21.9599990845,573.0,755.0,11.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1460.0,0.0,POINT (33.59 -16.16),Mozambique
736,,MOZAMBIQUE,NAMPULA,Eastern and Southern Africa,-15.1,39.28,428.0,31.700001,20.360001,906.0,685.0,12.0,Wet Lowland,,0.0,,,0.0,0.0,43.0,300.0,329.0,417.0,15  9S,15.0,9.0,S,39 14E,39.0,14.0,E,-15.0,39.28,989.0,0.0,POINT (39.28 -15.1),Mozambique
735,,MOZAMBIQUE,NAMIALO,Eastern and Southern Africa,-14.91,40.0,193.0,31.6200008392,20.4800014496,873.0,702.0,12.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1424.0,0.0,POINT (40 -14.91),Mozambique
728,,MOZAMBIQUE,LICHINGA,Eastern and Southern Africa,-13.3,35.23,1289.0,25.279999,15.780001,1060.0,566.0,12.0,Wet Upper Mid-altitude,12.3,20.5,,,0.0,0.0,53.0,634.0,1305.0,1311.0,13 18S,13.0,18.0,S,35 14E,35.0,14.0,E,-13.0,35.23,984.0,0.0,POINT (35.23 -13.3),Mozambique
729,,MOZAMBIQUE,MAPUPULO,Eastern and Southern Africa,-13.24,38.87,513.0,31.0,20.2000007629,936.0,625.0,12.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2626.0,0.0,POINT (38.87 -13.24),Mozambique
536,,MALAWI,NGABU,Eastern and Southern Africa,-16.47,34.92,91.0,33.599998,21.82,649.0,734.0,11.0,Dry Lowland,,0.0,,,0.0,0.0,42.0,138.0,108.0,90.0,16 28S,16.0,28.0,S,34 55E,34.0,55.0,E,-16.0,34.92,967.0,2.0,POINT (34.92 -16.47),Malawi
528,,MALAWI,BVUMBWE,Eastern and Southern Africa,-15.92,35.07,1172.0,26.76,18.040001,936.0,586.0,12.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,53.0,634.0,889.0,1128.0,15 55S,15.0,55.0,S,35  4E,35.0,4.0,E,-16.0,35.07,968.0,0.0,POINT (35.07 -15.92),Malawi
540,,MALAWI,ZOMBA,Eastern and Southern Africa,-15.38,35.33,937.0,28.2199993134,18.9799995422,983.0,626.0,11.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1992.0,0.0,POINT (35.33 -15.38),Malawi
539,,MALAWI,TSANGANO,Eastern and Southern Africa,-15.18,34.62,1539.0,24.059999,15.3,1066.0,575.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,53.0,634.0,1600.0,1522.0,,0.0,0.0,,,0.0,0.0,,-15.0,34.62,980.0,0.0,POINT (34.62 -15.18),Malawi
533,,MALAWI,MAKOKA,Eastern and Southern Africa,-14.7,35.6,856.0,27.82,18.539999,936.0,586.0,12.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,53.0,634.0,0.0,853.0,,0.0,0.0,S,,0.0,0.0,E,-15.0,35.6,975.0,0.0,POINT (35.6 -14.7),Malawi
526,,MALAWI,BEMBEKE,Eastern and Southern Africa,-14.17,34.43,1054.0,25.76,16.720001,846.0,576.0,12.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,53.0,634.0,1170.0,1100.0,,0.0,0.0,S,,0.0,0.0,E,-14.0,34.43,966.0,0.0,POINT (34.43 -14.17),Malawi
529,,MALAWI,BWANJE,Eastern and Southern Africa,-14.08,34.95,474.0,30.7000007629,21.2199993134,799.0,681.0,11.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2578.0,0.0,POINT (34.95 -14.08),Malawi
531,,MALAWI,CHITEDZE,Eastern and Southern Africa,-13.98,33.63,1140.0,27.52,17.32,794.0,637.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,53.0,634.0,1097.0,1114.0,16  0S,16.0,0.0,S,34  8E,34.0,8.0,E,-14.0,33.63,964.0,0.0,POINT (33.63 -13.98),Malawi
538,,MALAWI,SALIMA,Eastern and Southern Africa,-13.75,34.58,503.0,29.8600006104,20.5399990082,912.0,635.0,12.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1595.0,0.0,POINT (34.58 -13.75),Malawi
530,,MALAWI,CHITALA,Eastern and Southern Africa,-13.13,34.07,769.0,28.52,19.360001,1046.0,620.0,12.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,43.0,300.0,733.0,724.0,13  8S,13.0,8.0,S,34  4E,34.0,4.0,E,-13.0,34.07,969.0,2.0,POINT (34.07 -13.13),Malawi
534,,MALAWI,MBAWA,Eastern and Southern Africa,-12.1,33.5,1357.0,24.84,15.28,791.0,547.0,12.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,12  6S,12.0,6.0,S,33 30E,33.0,30.0,E,0.0,0.0,972.0,0.0,POINT (33.5 -12.1),Malawi
532,,MALAWI,LUNYANGWA,Eastern and Southern Africa,-11.45,33.917,1290.0,24.120001,15.3,874.0,543.0,12.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,53.0,634.0,0.0,1328.0,,0.0,0.0,,,0.0,0.0,,-11.0,33.92,979.0,0.0,POINT (33.917 -11.45),Malawi
527,,MALAWI,BOLERO,Eastern and Southern Africa,-10.983,33.75,1099.0,26.880001,18.58,740.0,582.0,12.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,53.0,634.0,1177.0,1181.0,,0.0,0.0,,,0.0,0.0,,-11.0,33.75,978.0,0.0,POINT (33.75 -10.983),Malawi
1362,,MALAWI,BAKA,Eastern and Southern Africa,-9.75,34.0,477.0,29.3600006103516,20.6000003814697,1083.0,603.0,12.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,9 45S,9.0,45.0,S,34   E,34.0,0.0,E,0.0,0.0,,,POINT (34 -9.75),Malawi
798,,NIGERIA,MOKWA,Western Africa,9.3,5.07,179.0,30.76,22.280001,900.0,592.0,5.0,Wet Lowland,,0.0,,,0.0,0.0,43.0,300.0,210.0,93.0,5 4 N,5.0,4.0,N,7 4 E,7.0,4.0,E,9.0,5.07,805.0,0.0,POINT (5.07 9.300000000000001),Nigeria
796,,NIGERIA,JOS NIG,Western Africa,9.87,8.9,1288.0,25.639999,17.0,1163.0,606.0,5.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,9 52N,9.0,52.0,N,8 54E,8.0,54.0,E,0.0,0.0,1959.0,0.0,POINT (8.9 9.869999999999999),Nigeria
804,,NIGERIA,TURUNKU,Western Africa,10.8167,7.7,678.0,28.9200000763,19.8999996185,1081.0,665.0,5.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1958.0,0.0,POINT (7.7 10.8167),Nigeria
805,,NIGERIA,ZARIA,Western Africa,11.12,7.72,648.0,29.98,20.82,1020.0,693.0,5.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,43.0,300.0,670.0,626.0,,0.0,0.0,,,0.0,0.0,,11.0,7.72,817.0,0.0,POINT (7.72 11.12),Nigeria
